date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-10-15,-0.24649927571221653,0.34559535333978697,2.7036409822184595,0.42444444444444424,-0.3095074455899198,-0.36261980830670876,-0.36692506459948343,0.0,0.5968750000000003,-0.3950437317784256,0.5620437956204382,0.2759124087591241,0.7548291233283806,0.40757575757575804,0.1207087486157267,0.7179637338275445,0.19620253164556936,-0.13026052104208463,0.11783871843605732,0.016825995204410648,0.0260115606936416,0.15777262180974444,0.4784509681449102,0.5985298942641242,0.9268897149938043,0.57957957957958,0.38999571550985546,0.3884844046077375,0.754847645429363,0.33666666666666684,0.9031413612565438,-0.6517189835575481,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.970063921851507,0.2428497220959358,0,0
2025-10-16,-0.06542732979237104,0.6050338818973864,2.845469940728197,0.43222222222222206,0.008247422680412097,-0.2747603833865811,-0.09302325581395392,0.0,0.3343749999999999,0.10495626822157428,-0.39416058394160586,0.5620437956204382,0.13818722139673106,0.41212121212121255,0.05647840531561589,0.6766133685605515,0.19620253164556936,-0.13026052104208463,0.001357588922074087,-0.2700256374545894,-0.1430635838150288,0.15777262180974444,0.44925046845721495,0.6154194136010142,0.9268897149938043,0.57957957957958,0.29884318766066864,0.2680983983251904,0.754847645429363,0.33666666666666684,0.7356020942408368,0.38565022421524703,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.965739937654855,0.25951179706979943,0,0
2025-10-17,-0.19990342829550958,0.4220716360116167,2.4311318092012426,0.556111111111111,0.019931271477663073,0.004792332268370607,-0.17054263565891453,0.0,0.09999999999999996,0.5116618075801747,0.1065693430656936,-0.39416058394160586,-0.06092124814264471,0.0515151515151517,0.038205980066446654,0.5989904321106793,0.1544303797468352,-0.13026052104208463,0.07330980179201756,-0.12871987137543553,-0.1430635838150288,0.15777262180974444,0.46314803247970077,0.6186553233951899,0.9268897149938043,0.57957957957958,0.29509425878320483,0.2648315411649739,0.754847645429363,0.33666666666666684,-0.3115183246073308,0.4050822122571002,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9611297838723007,0.27609697309746883,0,0
2025-10-18,-0.31192660550458734,0.19748305905130695,2.9582274908269834,0.568611111111111,-0.08659793814432985,-0.6757188498402552,0.005167958656330524,0.0,-0.7656249999999997,0.3352769679300288,0.5138686131386864,0.1065693430656936,-0.25557206537890015,-0.012121212121211953,0.31561461794020035,-0.22987819919803823,0.1544303797468352,0.5571142284569137,0.14879174585935298,-0.1286004249017011,-0.1430635838150288,0.15777262180974444,0.495315427857589,0.5917947381492529,0.9268897149938043,0.57957957957958,0.2830976863753217,0.25844127630179303,0.754847645429363,0.33666666666666684,0.17539267015706786,0.6980568011958148,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9562348265919058,0.2926003356333479,1,0
2025-10-19,0.040801545147271794,0.7408841561794128,3.2884561106407006,0.8274999999999993,0.14662084765177555,0.25399361022364214,0.19638242894056818,0.0,0.31875000000000014,0.43002915451895035,0.3372262773722628,0.5138686131386864,0.2897473997028232,0.7712121212121222,0.439091915836103,-0.6130804934574717,0.1544303797468352,0.8737474949899796,0.27749117567200626,-0.2594270381949268,-0.1430635838150288,0.15777262180974444,0.5441911305434104,0.5483638871616536,0.9268897149938043,0.57957957957958,0.3067694944301628,0.26064725050927334,0.754847645429363,0.33666666666666684,-0.8115183246073303,-0.31689088191330267,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,0.30901699437494723,1,0
2025-10-20,0.15403186866248178,0.9254598257502421,0.6165678803274063,1.158611111111111,0.3335624284077892,0.22683706070287582,0.470284237726098,0.0,0.13124999999999984,-0.02478134110787154,0.43211678832116823,0.3372262773722628,0.5809806835066867,1.0590909090909089,0.2353266888150627,-0.1105926899647004,0.0835443037974683,0.37875751503006017,0.2218300298669557,-0.206366287433587,-0.1430635838150288,0.15777262180974444,0.46361648969394176,0.5695246722837012,0.9268897149938043,0.57957957957958,0.30580548414738734,0.26138017715284806,0.754847645429363,0.33666666666666684,2.5497382198952874,0.8430493273542609,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9455963874271428,0.3253420847119795,0,0
2025-10-21,0.00048285852245289384,0.7353985156502099,0.7756138865368335,1.1344444444444441,0.37388316151202733,0.21405750798722079,0.6563307493540051,0.0,-0.21562500000000004,1.3921282798833818,-0.02335766423357631,0.43211678832116823,-0.39227340267459143,2.250000000000001,0.6367663344407549,1.4910521080459211,0.9189873417721518,0.37875751503006017,0.37686668476785273,0.4664274199692783,0.6820809248554914,0.15777262180974444,0.5051530293566521,0.6951673705553615,0.9268897149938043,0.57957957957958,0.3414738646101117,0.3531699847976791,0.754847645429363,0.33666666666666684,-1.5052356020942423,0.9596412556053814,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9398560579418953,0.341570769167856,0,0
2025-10-22,-0.2696764847899564,0.3862536302032915,2.620801580581429,0.9344444444444442,0.0437571592210768,0.5095846645367413,0.5193798449612399,0.0,-0.10312499999999979,0.551020408163265,1.3956204379562054,-0.02335766423357631,0.11738484398216957,0.7742424242424246,0.682724252491696,1.455111359470493,0.9189873417721518,0.37875751503006017,0.5530817268531087,0.1498427155663071,0.6820809248554914,0.7470997679814384,0.3338538413491569,-0.05418186406134654,0.2825278810408923,0.57957957957958,0.2851328191945173,0.24161525064191164,0.754847645429363,0.33666666666666684,-0.10471204188481746,0.3841554559043351,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9338372288229252,0.35769823883312546,0,0
2025-10-23,-0.638821825205215,-0.18070345272668625,1.9960485464295803,0.6074999999999996,-0.2366552119129438,0.27635782747603865,-0.3359173126614989,0.0,0.1999999999999996,0.48979591836734665,0.5532846715328469,1.3956204379562054,0.5319465081723628,0.1454545454545455,0.8781838316722049,0.7648474539021273,0.9189873417721518,1.0861723446893787,0.6247624219386368,0.058473326133787897,0.6820809248554914,0.7470997679814384,0.3080886945658963,-0.09915087531897344,0.2825278810408923,0.57957957957958,0.2942373607540707,0.24678792702344957,0.754847645429363,0.33666666666666684,-0.9764397905759167,-0.5934230194319875,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9275416835791965,0.3737197147904692,0,0
2025-10-24,-0.20738773539353006,0.42529848338173615,2.3989556872706754,0.6108333333333327,-0.09049255441008032,0.26357827476038337,0.4599483204134363,0.0,-0.4937499999999995,-0.05685131195335274,0.49197080291970824,0.5532846715328469,0.3521545319465082,-0.05757575757575742,0.3277962347729806,0.20321978623509793,0.18860759493670862,0.33466933867735454,0.518870486016834,0.22684391531157527,0.6820809248554914,0.696055684454756,0.2885696439725179,-0.07224500291850862,0.2825278810408923,0.57957957957958,0.29391602399314554,0.24706292497250779,0.754847645429363,0.33666666666666684,0.23036649214659574,-0.2840059790732432,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9209712877166346,0.38963044953078774,0,0
2025-10-25,-0.540801545147272,-0.0025814778960956434,1.7931131809201248,0.9386111111111108,-0.09140893470790386,-0.5575079872204469,-0.6459948320413438,0.0,-1.1593749999999998,0.0685131195335275,-0.05547445255474436,0.49197080291970824,0.44873699851411625,-0.25606060606060577,0.14451827242525073,0.0431400765448717,0.13544303797468332,0.33466933867735454,0.46918273146891143,0.29025273242835076,0.6820809248554914,0.696055684454756,0.3034041224234857,-0.09543687753926876,0.2825278810408923,0.57957957957958,0.27999143101970925,0.24993101346801042,0.754847645429363,0.33666666666666684,0.37434554973821904,-0.17040358744394615,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9141279881853337,0.4054257283599973,1,0
2025-10-26,0.6912119748913569,1.6147144240077445,2.5879198419418583,2.853611111111111,1.2778923253150056,-0.9536741214057503,0.4909560723514208,0.0,-1.0468749999999996,0.2740524781341105,0.07007299270072993,-0.05547445255474436,-0.014858841010400851,0.3000000000000001,0.06256921373200544,-0.3520701006762988,-0.051898734177215446,0.33466933867735454,0.44013032853651884,0.29735385868823344,0.6820809248554914,0.696055684454756,0.3607120549656472,-0.19430444003607603,0.2825278810408923,0.57957957957958,0.334511568123393,0.19495188557263954,0.754847645429363,0.33666666666666684,0.22774869109947593,0.4230194319880419,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9070138128026362,0.42110087079608916,1,0
2025-10-27,-0.6071945919845486,-0.060987415295256656,1.456816257408976,0.5294444444444444,0.2158075601374569,-0.01437699680511182,-0.24547803617571076,0.0,-0.5593750000000001,0.39795918367346916,0.2759124087591241,0.07007299270072993,1.4294205052005953,0.5969696969696973,0.23532668881506213,-0.3542655774283597,0.055696202531645395,0.5070140280561118,0.518870486016834,0.19414699252502116,0.6820809248554914,0.696055684454756,0.37398500936914497,-0.19357746925841057,0.2825278810408923,0.57957957957958,0.39128106255355716,0.150781343282354,0.754847645429363,0.33666666666666684,1.301047120418847,-0.28998505231689115,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8996308696522434,0.4366512319560638,0,0
2025-10-28,-0.5398358281023662,0.031623104227169636,1.8307931131809208,0.4583333333333331,-0.004123711340206342,0.027156549520767133,-0.2351421188630497,0.0,-1.425,1.1195335276967924,0.4000000000000002,0.2759124087591241,0.572065378900446,-0.39545454545454556,0.634551495016612,0.6070753985204491,0.6822784810126576,0.789579158316633,0.46809666033125086,-0.0819179074059556,0.4118497109826586,0.696055684454756,0.4339475327920062,-0.027240933700852656,0.2825278810408923,0.57957957957958,0.4654027420736931,0.22183153230904062,0.754847645429363,0.33666666666666684,-2.350785340314136,-0.7727952167414045,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8919813464595487,0.45207220393230374,0,0
2025-10-29,-0.8162723322066636,-0.39690222652468543,2.1891052780129843,0.36555555555555536,-0.4368843069873997,-0.3706070287539932,-0.9302325581395349,0.0,-1.2999999999999996,-0.19241982507288619,1.1226277372262776,0.4000000000000002,0.509658246656761,0.12424242424242445,0.45736434108527285,1.2712080471372962,0.6822784810126576,0.14829659318637253,0.32962259027966284,0.08265508886171845,0.4118497109826586,0.48027842227378165,0.4556527170518426,-0.10785121534700612,0.2825278810408923,0.9969969969969977,0.4884318766066839,0.17560965355827157,0.754847645429363,0.33666666666666684,0.09162303664921388,-0.660687593423019,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8840675099433637,0.46735921715800205,0,0
2025-10-30,-0.6062288749396428,-0.1145530816392383,2.213801862828112,0.6958333333333331,-0.07583046964490261,-0.24440894568690094,-0.6279069767441866,0.0,-1.6562499999999996,-0.14431486880466463,-0.1912408759124086,1.1226277372262776,-0.04754829123328364,0.5469696969696973,0.2513842746400901,1.5590539221160815,0.6822784810126576,0.14829659318637253,0.21151235405919008,0.1435409526714215,0.4118497109826586,0.48027842227378165,0.42895065584010006,-0.04894494203720669,0.2825278810408923,0.9969969969969977,0.5309554413024845,0.07420019564495454,0.754847645429363,0.74,-0.7958115183246078,-0.5575485799701041,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8758917051442433,0.48250774176121763,0,0
2025-10-31,-0.6354418155480444,-0.17779929009357895,2.179791137454136,0.6583333333333331,-0.27789232531500563,-0.40734824281150156,-0.7312661498708017,0.0,-0.5093749999999999,-0.5903790087463553,-0.14306569343065678,-0.1912408759124086,0.08023774145616643,0.36363636363636376,-0.3981173864894776,-0.09443587334477882,-0.4151898734177214,-0.39879759519038105,0.11213684496334486,0.41933853752549594,0.4118497109826586,-0.15313225058004631,0.31089943785134305,0.17264289844967423,0.2825278810408923,0.17717717717717785,0.5277420736932307,0.08349701398011555,0.754847645429363,0.64,1.2513089005235587,0.02541106128550108,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8674563547295971,0.4975132889071803,0,0
2025-11-01,0.07580878802510846,0.7883188125201677,3.50747953711544,1.3425,-0.031156930126002277,-0.19968051118210817,0.023255813953487876,0.0,-0.15624999999999975,0.10349854227405225,-0.5897810218978101,-0.14306569343065678,0.2897473997028232,0.4621212121212126,-0.28571428571428337,0.25934972788390287,-0.20000000000000018,-0.39879759519038105,0.11865327178930178,0.4176666375078998,0.4118497109826586,-0.15313225058004631,0.28607120549656523,0.17994808588720404,0.2825278810408923,0.17717717717717785,0.5076049700085695,0.0897076970479258,0.754847645429363,0.64,0.06282722513088959,-0.15246636771300393,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8587639582758031,0.5123714121284235,1,0
2025-11-02,-0.076533075808788,0.641497257179735,2.2293254304261936,1.0777777777777773,0.4698739977090493,-0.10543130990415335,0.05167958656330731,0.0,-0.38437499999999974,0.13556851311953344,0.10510948905109489,-0.5897810218978101,0.41604754829123347,-0.010606060606060265,-0.17940199335547985,0.45332697878427564,-0.17215189873417727,-0.39879759519038105,0.09285908226988765,0.40746878996814306,0.4118497109826586,-0.15313225058004631,0.2545284197376642,0.17684502495890017,0.2825278810408923,0.17717717717717785,0.4895029991431029,0.09374195954961079,0.754847645429363,0.64,1.143979057591622,0.37070254110612877,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8498170915275277,0.5270777086423724,1,0
2025-11-03,0.022211492032834353,0.7718618909325589,3.546429579452442,0.7033333333333329,0.3727376861397479,-0.05111821086261935,0.852713178294573,0.0,-0.778125,0.7696793002915447,0.13722627737226295,0.10510948905109489,1.1515601783060925,1.4621212121212133,0.3372093023255826,0.3391107354787849,0.3784810126582275,0.5551102204408813,0.1620961172956823,0.5583609037091766,0.4118497109826586,-0.15313225058004631,0.3396314803247973,0.21402074560418122,0.2825278810408923,0.17717717717717785,0.5434875749785788,0.10472907009707193,0.754847645429363,0.64,-0.5000000000000009,-0.6576980568011955,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8406184056344783,0.5416278206559811,0,0
2025-11-04,0.1388218252052146,0.9348176831235882,3.329664126446515,1.056944444444444,0.460939289805269,0.5958466453674123,0.7596899224806202,0.0,-0.17187499999999986,0.4883381924198246,0.772262773722628,0.13722627737226295,-0.1857355126300147,0.5878787878787882,0.4833887043189381,0.14703963005713405,0.3784810126582275,0.599198396793587,0.044528916644039775,0.12890459808620475,0.06502890173410399,-0.15313225058004631,0.24281698938163643,-0.11651199957301293,0.0508054522924406,0.17717717717717785,0.58129820051414,0.08958622665449303,0.754847645429363,0.64,0.9371727748691104,1.2197309417040365,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8311706263658079,0.5560174366570446,0,0
2025-11-05,-0.16465475615644606,0.5292029686995808,3.546429579452442,0.8077777777777776,-0.027491408934707903,0.3722044728434508,1.1602067183462532,0.0,-1.0187499999999998,1.0072886297376094,0.49051094890510955,0.772262773722628,-0.13670133729569078,0.5242424242424245,0.8145071982281294,-0.044912375150147746,0.5848101265822786,1.0841683366733463,0.2679880532174857,0.43033777080824176,0.30057803468208133,-0.15313225058004631,0.29169269206745785,0.021829735907615812,0.0508054522924406,0.17717717717717785,0.6018637532133677,0.12152490482263967,0.754847645429363,0.64,-1.3062827225130902,0.42152466367713043,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8214765533024145,0.5702422926917867,0,0
2025-11-06,0.36045388701110564,1.2203936753791544,2.6381597516229194,1.3099999999999996,0.7337915234822452,-0.3226837060702871,0.739018087855297,0.0,-1.5749999999999995,0.27696793002915454,1.0102189781021906,0.49051094890510955,-0.5913818722139672,-0.04393939393939378,0.6273532668881519,0.3394292215662093,0.5848101265822786,0.7935871743486975,0.34645669291338543,0.3410082731109825,0.30057803468208133,-0.15313225058004631,0.26889444097439175,0.00812953045731831,0.0508054522924406,0.17717717717717785,0.5484147386461019,0.07506628330815146,0.754847645429363,0.64,1.871727748691098,1.9446935724962628,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8115390590073611,0.5842981736283683,0,0
2025-11-07,-0.4507484307098019,0.13359148112294275,1.4995766299745983,0.6769444444444443,0.14730813287514322,-0.27156549520766726,0.5452196382428939,0.0,-1.5374999999999996,1.316326530612244,0.27883211678832154,1.0102189781021906,0.11589895988112928,0.08636363636363639,0.9418604651162804,0.8625792587372235,0.8531645569620246,0.7935871743486975,0.7016019549280477,0.16623229651690785,0.6069364161849706,0.9512761020881663,0.41599000624609705,0.23935282773580088,0.21809169764560052,0.17717717717717785,0.48714652956298216,-0.21694302361005705,0.034626038781164055,0.64,-1.667539267015707,0.2780269058295968,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.801361088174677,0.5981809144059159,0,0
2025-11-08,-0.04635441815548028,0.6302032913843175,3.4740333051086663,1.2277777777777774,0.36197021764032067,-0.006389776357827112,0.33591731266149855,0.0,-0.32187499999999997,0.38483965014577237,1.3197080291970806,0.27883211678832154,0.14858841010401208,0.3000000000000001,0.7054263565891489,0.9876875821542669,0.8531645569620246,0.7935871743486975,0.7540048873201197,0.04670839552794512,0.6069364161849706,1.0023201856148487,0.44987507807620297,0.21670010954189584,0.21809169764560052,0.17717717717717785,0.4617609254498717,-0.23949706988235556,0.034626038781164055,0.64,0.1675392670157057,0.33781763826606886,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7909456567567774,0.6118864012687242,1,0
2025-11-09,0.13906325446644124,0.8225233946434335,3.546429579452442,1.5422222222222224,0.3090492554410078,-0.6869009584664533,0.37726098191214447,0.0,-0.36249999999999966,0.47521865889212783,0.38686131386861333,1.3197080291970806,0.7949479940564639,0.42878787878787905,0.7807308970099676,0.7962444505000342,0.8531645569620246,0.94188376753507,0.8172685310887864,-0.10577922494204386,0.6069364161849706,1.22737819025522,0.4714241099312931,0.21524223184159158,0.21809169764560052,0.17717717717717785,0.4874678663239073,-0.24125426536743902,0.034626038781164055,0.64,-0.06282722513089048,-0.3512705530642746,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.780295851070776,0.6254105729852457,1,0
2025-11-10,1.0055528730082088,2.0264601484349796,3.546429579452442,1.9349999999999996,0.8886597938144328,-0.2795527156549517,1.8811369509043925,0.0,-0.7812499999999998,0.43731778425655954,0.4773722627737227,0.38686131386861333,0.5081723625557207,1.1787878787878792,0.4468438538205991,-0.7551608826058064,0.12278481012658192,0.94188376753507,0.7553624762421938,-0.08436086288622291,0.6069364161849706,1.22737819025522,0.4756402248594628,0.21563531572163006,0.21809169764560052,0.17717717717717785,0.5247429305912596,-0.2621912667023151,0.034626038781164055,0.64,2.5418848167539254,1.3856502242152469,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7694148268839381,0.6387494220515268,0,0
2025-11-11,-0.11974891356832468,0.4917715392061955,1.4774202653118829,1.1136111111111109,0.336082474226804,-0.4696485623003194,0.9121447028423773,0.0,-0.5656249999999997,1.8498542274052467,0.4394160583941608,0.4773722627737227,1.037147102526004,-0.18484848484848473,1.003322259136213,1.7606411909699633,1.3164556962025307,1.0140280561122244,1.008960086885691,0.5656389908719494,1.1358381502890165,1.22737819025522,0.5538725796377265,0.5692311908611146,0.6716232961586118,0.17717717717717785,0.6798414738646109,-0.03173555936962006,0.469529085872576,0.64,-1.6937172774869125,-0.11659192825112207,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7583058084785625,0.6518989958787125,0,0
2025-11-12,-0.27571221632061804,0.2959019038399484,2.116991250352809,1.0249999999999997,-0.18213058419243977,-0.3865814696485618,0.7881136950904392,0.0,-0.7875000000000001,0.9037900874635557,1.8540145985401464,0.4394160583941608,0.29271916790490377,-0.13484848484848472,1.1661129568106319,1.4787223647082703,1.3164556962025307,1.0140280561122244,0.9896823241922337,0.5526218899248116,1.1358381502890165,1.22737819025522,0.6712991880074948,0.5062681251264156,0.6716232961586118,0.17717717717717785,0.7261139674378753,-0.006058380673998921,0.469529085872576,0.64,-1.0549738219895284,0.02690582959641255,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7469720876965551,0.6648553979642866,0,0
2025-11-13,-0.02172863351038146,0.6708615682478218,2.1158622636184035,0.8733333333333327,-0.21145475372279496,0.30670926517571884,1.1834625322997416,0.0,-0.6124999999999997,0.3134110787172008,0.906569343065693,1.8540145985401464,1.3521545319465085,-0.5984848484848485,1.119047619047619,1.6620615429792507,1.3164556962025307,0.8436873747494986,0.996470268802606,0.5358824735618406,1.1358381502890165,1.2853828306264492,0.720331043098064,0.4128693770689123,0.6716232961586118,0.17717717717717785,0.7080119965724075,-0.0065397487534237094,0.469529085872576,0.64,0.4109947643979064,-0.8071748878923755,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7354170229639858,0.6776147890466887,0,0
2025-11-14,0.6349589570255917,1.541464988706035,2.696867061812024,1.3149999999999993,0.3509736540664373,0.7523961661341858,0.4418604651162786,0.0,0.1093750000000001,0.5393586005830907,0.3153284671532847,0.906569343065693,0.4026745913818724,0.12272727272727275,0.6212624584717618,0.08131098771467467,0.49493670886075847,0.8436873747494986,0.8517512897094753,0.41174961627635404,1.1358381502890165,1.2853828306264492,0.8413491567770139,0.061596808214755286,0.6716232961586118,1.606606606606607,0.7766709511568136,-0.09187387971684602,0.469529085872576,0.64,0.8952879581151798,0.6562032884902835,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7236440382959123,0.690173388242972,0,0
2025-11-15,0.5028971511347176,1.3217166828009037,3.104149026248942,1.2855555555555547,0.1411225658648339,0.6102236421725241,0.21188630490956045,0.0,0.05624999999999979,1.0349854227405235,0.5416058394160592,0.3153284671532847,0.4947994056463596,0.15606060606060626,0.671096345514951,0.31720187100262814,0.6088607594936698,0.8436873747494986,0.9728482215585118,0.3883563152646532,1.1358381502890165,1.2853828306264492,0.9411305434103693,0.006225443491746415,0.6716232961586118,1.6726726726726733,0.8450085689802922,-0.0686774285361803,0.469529085872576,0.64,0.5785340314136117,0.8908819133034376,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7116566222817751,0.7025274741691566,1,0
2025-11-16,0.35393529695799136,1.1435947079703135,3.3933107535986458,1.7827777777777776,0.45131729667812137,-0.6070287539936097,0.046511627906976785,0.0,-1.4687499999999998,1.354227405247812,1.0379562043795616,0.5416058394160592,0.4561664190193167,0.8151515151515155,1.0664451827242531,0.4547249591604561,0.8860759493670873,1.1543086172344696,1.136573445560683,0.43790119502898184,1.1358381502890165,1.2853828306264492,1.0716739537788882,0.0006233577712880327,0.6716232961586118,1.963963963963965,0.9069194515852633,0.020612591476582225,0.469529085872576,0.64,0.5130890052356035,1.2197309417040365,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6994583270516471,0.7146733860429609,1,0
2025-11-17,-0.6195074843070982,-0.17521781219748303,2.5018346034434105,0.3508333333333333,-0.24650630011454758,-0.7172523961661337,-0.8320413436692508,0.0,-0.6031249999999999,1.6370262390670551,1.357664233576642,1.0379562043795616,1.895988112927192,0.5227272727272728,1.4833887043189369,0.09230935155435308,1.131645569620253,1.83567134268537,1.3600325821341288,0.4745117041667678,1.1358381502890165,1.2853828306264492,1.1645846346033735,0.17599889630540305,0.6716232961586118,1.963963963963965,1.0025706940874046,0.1564801403515419,0.469529085872576,0.64,-2.8324607329842943,-1.8490284005979065,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.6870527672236675,0.726607524768565,0,0
2025-11-18,-0.27981651376146827,0.2516940948693127,1.5635055038103307,0.755833333333333,0.025200458190148847,-0.5750798722044728,-0.5374677002583986,0.0,-1.2531249999999998,0.05685131195335274,1.6408759124087602,1.357664233576642,0.9316493313521541,1.0621212121212134,1.111849390919159,1.8859160276015317,1.131645569620253,0.49098196392785554,1.0260657073038284,0.4893736126594722,0.9248554913294796,0.8770301624129926,1.1183635227982518,0.29787191675898084,0.6716232961586118,1.5105105105105112,0.9751499571550996,0.1822022091106826,0.469529085872576,0.64,-0.026178010471204924,-0.8968609865470839,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6744436188329457,0.7383263540031063,0,0
2025-11-19,-0.8136166103331725,-0.3801226202000647,1.4288738357324307,0.3977777777777777,-0.17571592210767467,-0.5159744408945682,-0.9302325581395349,0.0,-0.8781249999999999,0.039358600583090354,0.05839416058394178,1.6408759124087602,0.32986627043090644,0.3030303030303034,0.612403100775195,2.133644019908144,1.131645569620253,0.46693386773547074,0.8650556611458047,0.714807034955708,0.9248554913294796,0.8491879350348024,1.0146783260462215,0.4192379741997901,0.6716232961586118,1.474474474474475,0.9798628963153388,0.17450152080983533,0.469529085872576,0.64,-0.05497382198952923,-0.32585949177877355,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.661634618242279,0.749826401204568,0,0
2025-11-20,-1.2245292129406085,-0.8977089383672154,0.6078182331357607,-0.12861111111111137,-0.30194730813287507,-0.012779552715654497,-1.2480620155038766,0.0,-0.8843749999999999,0.005830903790087626,0.04087591240875929,0.05839416058394178,0.5601783060921257,1.383333333333334,-0.007198228128458477,-0.8196215859431256,-0.24050632911392406,0.4208416833667335,0.8077654086342652,0.8437400455959001,0.9248554913294796,0.7958236658932714,0.9856339787632725,0.4922155569146174,0.6716232961586118,1.4054054054054064,0.8779991431019728,0.11994115086593779,0.469529085872576,0.64,-1.4633507853403154,-1.3961136023916296,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6486295610349818,0.7611042586607742,0,0
2025-11-21,-0.8297923708353454,-0.39303000968054214,1.8497036409822187,0.31166666666666626,-0.2790378006872852,-0.015974440894568325,-1.1162790697674423,0.0,-0.44062499999999954,-0.8119533527696792,0.0072992700729930336,0.04087591240875929,1.0653789004457648,0.41515151515151544,-0.33720930232557916,0.6916356842818647,-0.25569620253164554,-0.7034068136272553,0.5560684224816718,1.4815427114829935,0.9248554913294796,-0.5058004640371232,0.7576514678326045,0.8439099477344109,0.6716232961586118,-0.27927927927927926,0.7778491859468729,0.30208140360553765,0.469529085872576,0.13333333333333258,-0.023560209424083763,-1.9207772795216727,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6354323008901775,0.7721565844991641,0,0
2025-11-22,-0.5924674070497346,-0.08034849951597302,3.546429579452442,0.9752777777777778,-0.0013745704467355124,-0.6996805111821083,-1.1343669250645996,0.0,-1.9468749999999997,-0.8279883381924192,-0.8116788321167886,0.0072992700729930336,1.3907875185735508,0.5090909090909093,-0.6666666666666643,0.6741646539403782,-0.28481012658227833,-0.7254509018036074,0.2090686939994567,1.7313742241281393,0.9248554913294796,-0.5313225058004636,0.6277326670830727,1.169195487767657,0.6716232961586118,-0.31231231231231144,0.6810197086546713,0.4639610322959954,0.469529085872576,0.09666666666666686,0.9738219895287946,-1.6950672645739895,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.622046748440868,0.7829801036770625,1,0
